engine,operation,row_count,duration_ms,ops_per_sec
InnoDB,Sequential INSERT,100000,18217.41,5491.48
InnoDB,Bulk INSERT (txn),100000,3871.50,25839.79
InnoDB,Point SELECT,100000,4991.97,20040.08
InnoDB,Full Table Scan (x100),100,815.95,123.45
InnoDB,UPDATE,100000,19125.81,5230.12
InnoDB,DELETE,100000,18180.80,5500.55
TidesDB,Sequential INSERT,100000,4074.55,24570.02
TidesDB,Bulk INSERT (txn),100000,1659.91,60606.06
TidesDB,Point SELECT,100000,8960.03,11160.71
TidesDB,Full Table Scan (x100),100,34.42,3333.33
TidesDB,UPDATE,100000,8156.72,12269.93
TidesDB,DELETE,100000,13381.64,7473.84
